รายได้ต่อเดือน,ค่าใช้จ่ายในการใช้อินเทอร์เน็ตต่อเดือน,จํานวนชั่วโมงการใช้อินเทอร์เน็ตต่อวัน
4000,250,3
2500,150,4
5000,260,8
9500,300,10
10000,500,7
2000,200,4
3000,200,5
7500,345,7
4500,255,11
12000,700,12
9900,320,10
7400,320,6
2000,150,5
12400,600,10
13000,1000,13
6000,400,9
3000,200,10
5000,260,9
4800,300,12
3200,300,7
3600,220,6
4000,200,6
3000,150,4
6500,650,6
6800,650,6
4500,325,6
8500,720,8
3500,250,5
7500,650,6
6000,450,6
4700,250,5
15000,1400,15
4700,350,7
7800,650,8
6000,400,8
3000,200,6
9000,850,12
7500,650,8
4800,300,8
5000,250,7
